0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
1.7466391,1.697896,1.737655,1.7354736,1.7895927,1.7658763,1.7354982,1.763392,1.7912049,1.8538642,1.8833714,1.87818,1.8395431,1.8313482,1.79055,1.7984049,1.7870047,1.7966198,1.8405542,1.8521538,1.8498833,1.8560579,1.8424767,1.8446302,1.8312798,1.8298266,1.8395841,1.8414015,1.8289548,1.8179456,1.7959828,1.7506682,1.7342134,1.7932093,1.7884023,1.8041413,1.7913387,1.8086096,1.794276,1.7844355,1.7584624,1.7084349,1.6367397,1.6324103,1.6117423,1.5878602,1.5894045,1.5899954,1.6056807,1.654578,1.6820393,1.5990858,1.5583322,1.5415354,1.55917,1.5277566,1.4347377,1.3929281,1.391036,1.3478463,1.3725276,1.4054976,1.4196898,1.4861684,1.4475698,1.4589978,1.5151308,1.543268,1.4830269,1.4926716,1.473982,1.4359983,1.4808364,1.4856712,1.4484977,1.4280465,1.4577266,1.4014977,1.4556617,1.44699,1.3320062,1.343492,1.3592346,1.3369927,1.4858948,1.4819417,1.4902225,1.502037,1.5014491,1.5754762,1.4751726,1.5794902,1.4538672,1.597225,1.5940955,1.4949944,1.3846309,1.3733772,1.397326,1.3731395,1.3488356,1.3645841,1.3656381,1.3228579,1.2563684,1.2875028,1.2158426,1.0910119,1.2040502,1.1412504,1.2011467,1.1494417,1.1229899,1.1714247,1.1562604,1.149696,1.1090441,1.2164011,1.2141125,1.1431757,1.1292746,1.1293825,1.0639642,1.0202672,0.9574394,1.0270783,0.91435707,0.9767902,1.0191334,1.0167989,1.1436228,1.0371578,1.0936371,1.1176685,1.0196787,0.9214697,1.0571444,1.0399739,1.3028429,1.3547788,1.3962541,1.3092699,1.2520602,1.1776152,1.1191902,1.0303438,1.143865,1.3034009,1.2725025,1.2626314
1.1338372,1.2343895,1.0745765,0.94938755,0.9857017,0.863294,0.8868065,0.86662066,0.8740313,0.809955,0.8307705,0.72355866,0.74241686,0.6554488,0.6008141,0.55166996,0.5461379,0.48379245,0.613068,0.57824373,0.50237143,0.46232623,0.52953863,0.52933955,0.5461319,0.6805316,0.5503777,0.6210201,0.55486536,0.5667207,0.5088086,0.49374622,0.4592752,0.40162438,0.45168203,0.39669362,0.37120813,0.47483394,0.66989315,0.7939224,0.8482299,0.7564528,0.80770874,0.6934917,0.8637872,0.808642,0.8389032,0.81838274,0.730989,0.97149026,0.8694118,1.0066193,0.9117706,0.8616737,0.9902369,1.0271499,1.0472673,0.971398,1.060569,1.0362493,1.0204165,1.0706131,1.0442506,1.025079,0.9876003,0.96571815,0.9585626,0.9196414,0.93475604,0.8843576,0.8278011,0.76678693,0.71517086,0.89163077,0.81998694,0.85043633,0.7723408,0.8769443,0.8779851,0.88279974,0.8246461,0.78499496,0.8837683,0.9872719,0.96042323,0.8907728,1.2349792,1.211536,1.2848053,1.2143925,1.2337884,1.100251,1.1292789,0.923164,0.936648,0.9807408,0.97351635,0.88227904,0.8245895,0.69147325,0.60333097,0.5744178,0.46921745,0.5288596,0.60033965,0.6217402,0.37670684,0.38841733,0.4231686,0.44173813,0.40142003,0.392228,0.34319794,0.3247656,0.36002833,0.30151647,0.28741008,0.2918558,0.31700343,0.2828436,0.25880498,0.2830146,0.26975617,0.27747217,0.3237598,0.30085826,0.31233957,0.35529697,0.28608125,0.25231832,0.3059779,0.25892386,0.25773767,0.26466462,0.23418099,0.25941122,0.2428625,0.2407336,0.25674045,0.24078092,0.29317206,0.30513275,0.25781888,0.2518408,0.2734337,0.3003384,0.29086298,0.28542787,0.29256415,0.2773837
0.38304263,0.4273941,0.39719015,0.37601897,0.26066202,0.36369658,0.38783324,0.534562,0.5000371,0.45341074,0.41880608,0.4555062,0.511387,0.6368906,0.7540536,0.83629847,0.79617596,0.7901659,0.8506584,0.6366122,1.0408148,1.2061794,1.1593337,1.0014688,1.166901,1.2422233,1.1521889,1.0681199,1.0276582,0.93842566,0.89623857,0.8329333,0.8051672,0.7610638,0.73468745,0.70245767,0.66757035,0.65437853,0.63087344,0.624444,0.6094633,0.6082827,0.59999454,0.6114093,0.5785359,0.5794672,0.52353406,0.56978583,0.54568243,0.51505554,0.47079656,0.4631749,0.46127957,0.45416918,0.51886845,0.4593312,0.4855296,0.46106574,0.4286703,0.48050928,0.45301282,0.24725835,0.24225052,0.24093296,0.26720843,0.32590312,0.2359466,0.316195,0.27758756,0.22122927,0.22041026,0.23555559,0.2256392,0.36672068,0.24995536,0.23919255,0.27358422,0.24238743,0.235204,0.23446792,0.24130017,0.24383065,0.23958088,0.24756104,0.25142854,0.2222946,0.23459725,0.23994929,0.21669438,0.24147348,0.2254693,0.2259209,0.22992979,0.23149563,0.23548715,0.27007806,0.2482994,0.23792431,0.24633431,0.23180652,0.2340832,0.23130009,0.25828928,0.29789895,0.23340644,0.2201234,0.23269434,0.21393311,0.22893059,0.22853917,0.22217825,0.24205604,0.25808755,0.25738534,0.24626745,0.29213327,0.3344048,0.24681582,0.22978367,0.26838267,0.30356863,0.2597901,0.2770304,0.25927603,0.2641337,0.2844417,0.31895602,0.40668327,0.29108772,0.29554325,0.2624503,0.2877553,0.2836119,0.2670914,0.28861225,0.24042095,0.23592879,0.26642603,0.24309258,0.24970925,0.25972053,0.23806821,0.21481083,0.23648736,0.22507934,0.2501929,0.2476156,0.22199662,0.23667419,0.23505566
1.8894304,1.8920538,1.9038507,1.9084717,1.8404665,1.8495197,1.8553187,1.8621666,1.8331287,1.8375304,1.845145,1.836676,1.7697492,1.7814925,1.7814755,1.7457964,1.7258368,1.7025118,1.744871,1.665059,1.6969981,1.6760046,1.7076842,1.6824914,1.6954975,1.7273839,1.7176896,1.7326715,1.7357372,1.7548114,1.7607412,1.7844028,1.7970842,1.7599075,1.7602894,1.7372402,1.7234898,1.7343413,1.7327161,1.7379088,1.712409,1.666554,1.6122911,1.5926654,1.5840213,1.59903,1.5929463,1.6102959,1.6369097,1.6121293,1.5203102,1.4973443,1.5609925,1.5921917,1.6557536,1.6696302,1.6865962,1.6745574,1.6800001,1.7223203,1.6563324,1.7093784,1.7239513,1.6871644,1.6868929,1.7134998,1.7058886,1.7196825,1.7259388,1.677207,1.7779143,1.8391422,1.0877607,1.0612046,0.7682185,0.7207655,0.76251805,0.7288898,0.742208,0.7257867,0.71056247,0.73865354,0.7225146,0.71513736,0.71432674,0.71150976,0.77887595,0.7895057,0.7758846,0.8277179,0.83603406,0.93316567,0.9626949,1.079675,1.0438913,1.1810855,1.173442,1.3302863,1.3664794,1.3600962,1.444582,1.5660489,1.5321094,1.5068438,1.4325767,1.357096,1.3924987,1.296305,1.3880845,1.3191003,1.2341256,1.2181295,1.1103746,1.0208749,0.9790553,1.009426,1.0241405,1.0787921,1.1097139,0.9934846,0.9486059,0.9227749,1.1458393,1.2178475,1.367018,1.4798559,1.4008857,1.4533422,1.5268935,1.4935535,1.587453,1.4347943,1.320781,1.1636816,1.024996,1.0314525,1.0283755,1.2866462,1.3223841,1.2509389,1.2405665,1.2043238,1.1128678,1.0409946,0.99158156,0.93211675,0.90001094,0.9745419,0.9806105,0.96214294
1.2824137,1.189651,1.1120578,1.1112105,1.2378548,1.2752854,1.2561333,1.2898161,1.383911,1.3130234,1.3035175,1.4083039,1.4498082,1.3594437,1.3732058,1.366437,1.4133384,1.4138546,1.307516,1.2715702,1.2136726,1.2298104,1.2297632,1.2580553,1.2793624,1.2973688,1.2075639,1.2034317,1.2405742,1.29253,1.2893159,1.2727891,1.2719519,1.3886802,1.3457961,1.2856301,1.2954917,1.2944833,1.2230988,1.1976048,1.2385484,1.210742,1.2608008,1.2449425,1.1735414,1.1368337,1.0765563,1.1145933,1.1714542,1.231374,1.2256408,1.1426779,1.0985925,1.0796821,1.1269722,1.1464734,1.1278884,1.1721786,1.1911467,1.1160474,1.0936798,1.122682,1.1119651,1.0550717,1.0407286,1.2095379,1.2943349,1.2560184,1.1938015,1.127182,1.15919,1.0866336,1.1167737,1.0895803,1.1195781,1.0916629,1.1785166,1.3333123,1.3672088,1.2569394,1.217619,1.1250206,1.0750139,0.9860654,1.1501969,0.97676575,0.86344206,0.8339628,0.8188565,0.85416865,0.9576864,0.97806525,0.99402213,0.944083,0.97524893,0.9347336,0.91964066,0.8877586,0.9277209,0.8859055,0.8592174,0.80685604,0.75585103,0.90073705,0.87615776,0.8059242,0.81273055,0.820809,0.7883432,0.86357415,0.8857486,0.81564534,0.74297094,0.68967104,0.7614218,0.7101815,0.7274703,0.6648853,0.70588267,0.7377622,0.7482674,0.8573688,0.8120285,1.0977403,0.99944925,1.4512287,1.5024321,1.4752586,1.3510698,1.2181921,1.4697526,1.49032,1.3579886,1.377001,1.3293827,1.2844739,1.216817,1.2022799,1.2256012,1.2976909,1.2360559,1.1779765,1.1356636,1.4992746,1.5430049,1.4113512,1.3371522,1.3063482,1.2688968,1.3122894
0.34265918,0.32318324,0.31609684,0.3107325,0.296244,0.2896276,0.283968,0.27716666,0.2754896,0.26206455,0.2639342,0.26762417,0.4255619,0.38155842,0.36173642,0.3353055,0.5234471,0.5814364,0.6968609,0.62575924,0.50829685,0.669597,0.6797522,1.0599681,1.1870371,1.2193229,1.0901817,0.95540667,1.2107235,1.1270989,1.1375775,1.1395245,1.2577946,1.1684003,1.1292856,1.0796517,1.0270333,0.89336896,0.9197458,1.0531945,0.9837754,1.149926,1.1361176,1.1649382,1.2320116,1.3045774,1.254028,1.2108078,1.1502377,1.0969925,1.044062,1.0498636,1.0093836,1.0171919,0.97235096,0.97955537,0.89126587,0.91481817,0.886552,0.82961047,0.96321106,0.87430906,0.86865926,0.7827915,0.87654376,0.9202393,0.9650259,0.8908907,0.92268956,0.88604796,0.83093226,0.8155476,1.0556754,0.9737483,0.9778266,1.0684656,1.1362354,1.1183496,1.1294081,1.0609072,1.0128717,0.9396378,1.0294166,1.0351542,1.0851195,1.0463727,1.0891796,1.1616719,1.3115616,1.1729199,1.2523234,1.1838309,1.2049279,1.1062125,1.3178422,1.2905822,1.2120714,1.1599873,1.1507682,1.1909742,1.1332926,1.0657526,1.1017653,1.1260012,1.0907596,1.0657885,1.0775627,1.0776976,1.0460955,1.097166,1.074528,1.0454509,1.0144184,0.96619797,1.0608637,1.1814368,1.1097037,1.097415,1.1414945,1.1224046,1.1314898,1.1907744,1.2028673,1.1666795,1.2261376,1.3190634,1.205905,1.3370469,1.4148606,1.3512529,1.2627912,1.2790661,1.2881968,1.3942989,1.3979528,1.2697661,1.4438727,1.3603204,1.4038409,1.4721869,1.4922569,1.5241061,1.4964281,1.5976069,1.5663322,1.4993744,1.443851,1.4217684,1.4756036,1.4500474
1.2386363,0.9726527,1.0194054,0.8359351,0.8284439,0.814257,0.81090546,0.7452029,0.75294936,0.75649,0.75920546,0.7619014,0.76543367,0.7575921,0.76591206,0.7693479,0.7709762,0.7750958,0.7890359,0.7841674,0.78603494,0.7935107,0.78877604,0.7972889,0.7922802,0.7908629,0.84427154,0.78065526,0.762493,0.76526904,0.7573947,0.7529267,0.7615311,0.77223945,0.77527654,0.78393996,0.7925259,0.7926177,0.7451426,0.7494743,0.7465818,0.75912154,0.76613235,0.7739638,0.7737367,0.7374084,0.741714,0.7206048,0.74821746,0.6979921,0.7093822,0.7239013,0.7199656,0.63855696,0.6359682,0.6406026,0.64215803,0.6446503,0.6477702,0.6480001,0.65835464,0.67236936,0.6652471,0.67632914,0.7732202,0.7259815,0.74399567,0.76784647,0.73561835,0.75785625,0.7720636,0.71162605,0.70423144,0.7098547,0.6683562,0.57736456,0.57604384,0.56590223,0.56829834,0.57061577,0.5666245,0.56227297,0.56865954,0.5770105,0.5860174,0.5923523,0.59803057,0.60594165,0.61263645,0.6225116,0.6277478,0.63019013,0.630813,0.79323816,0.6428219,0.6367485,0.6966206,0.627746,0.62049985,0.5986317,0.8398472,0.6795836,0.69396305,0.7043681,0.7070459,0.7194649,0.729203,0.72943044,0.73833525,0.7426162,0.902876,0.77037275,0.76289773,0.79492784,0.815341,0.836161,0.7578567,0.7601305,0.78081906,0.7765279,0.7752687,0.7627088,0.76887846,0.77923775,0.77843535,0.77473533,0.7950313,0.78686583,0.7578577,0.77586794,0.76046085,0.7433003,0.7409643,0.7272842,0.7178872,0.7209983,0.71854055,0.7121018,0.7229407,0.7349012,0.7490772,0.7369741,0.7744006,0.71088684,0.6856655,0.6936754,0.6988741,0.7140949,0.70032305,0.62472606
0.6422267,0.6422856,0.645225,0.6331382,0.47304282,0.4735566,0.46579394,0.4713613,0.56730705,0.5769629,1.175091,1.1558293,1.2308106,1.1895587,1.1392801,1.2288845,1.1384257,1.0174332,1.1491976,1.2158055,1.1424117,1.2510698,1.316677,1.210091,1.431282,1.3557165,1.3748744,1.3479202,1.2824979,1.1881526,1.1618949,1.0905586,1.3578073,1.3156229,1.2354888,1.1658545,1.2761343,1.2083732,1.2572808,1.149831,1.1013662,0.98500526,0.88649714,0.79500234,0.8180177,0.7228564,0.6224309,0.5615109,0.5635382,0.4903202,0.4745038,0.5166781,0.5129702,0.42373323,1.2709048,1.3048575,1.4173987,1.34041,1.1908926,1.161165,1.1871916,1.1327739,1.2060376,1.1009592,1.0261959,1.1266315,1.0966365,1.0455298,1.0599067,0.937582,1.0581748,0.99484026,1.1018091,1.2304633,1.1177746,1.3497318,1.2678264,1.1946998,1.1106273,1.2102997,1.094897,1.0927457,1.2066214,1.1048894,1.0412433,1.3209429,1.2626086,1.2164127,1.1946329,1.1653099,1.1167716,1.0960724,1.1487943,1.3008869,1.1978011,1.1610916,1.1192071,1.0571535,1.1371386,1.0710635,1.0374441,1.0544199,0.99977756,0.930941,0.84966123,1.1776563,1.1531329,1.0306536,0.97811854,0.9834925,0.9629624,0.90271926,0.95663905,1.1592991,1.199125,1.122106,1.1399808,1.1429967,1.1988208,1.1270709,1.0767168,1.7672974,1.6975131,1.7071737,1.5800163,1.6126384,1.500446,1.4476218,1.3077633,1.2105079,1.2734181,1.3212941,1.3759577,1.2677412,1.3084474,1.222923,1.1458386,1.1212418,1.0516028,1.0113398,1.0008626,1.1089389,1.0383861,1.0646696,1.0732363,1.0165983,0.97859704,1.1155579,1.1022756,1.1142238
0.39416087,0.38291442,0.37635106,0.37324628,0.374579,0.38867384,0.40553498,0.47338986,0.75321305,0.72125304,0.66150653,0.71109754,0.8379364,0.78221965,0.8971027,0.8481877,0.8655187,0.9970734,1.0548393,1.0578727,0.9677155,0.8873142,1.0962635,0.7078187,0.81883764,0.79033077,0.7786522,0.7655957,0.73313594,0.79756725,0.82640994,0.80815554,0.7875036,0.7905927,1.0949084,0.9850899,0.8882123,0.785051,0.73662305,0.7473941,0.7834445,0.7505921,0.6882572,0.67254156,0.6944973,0.6666094,0.63973045,0.632164,0.60230803,0.6389717,0.6760609,0.64327455,0.6608969,0.61588484,0.5950849,0.56430465,0.5952959,0.545454,0.5694688,0.543252,0.51405436,0.4972712,0.50450754,0.53168786,0.51227,0.50696075,0.5019984,0.49742064,0.49059585,0.4737636,0.46080768,0.46711856,0.44266328,0.42269307,0.42143622,0.40670276,0.46254236,0.33744627,0.31048363,0.30418262,0.43830127,0.38290447,0.36691576,0.374874,0.34942532,0.4897054,0.57590103,0.5633109,0.7057911,0.76081944,0.6927819,0.69047606,0.8082503,0.71992517,0.6787087,0.73514605,0.6989609,0.71500057,0.67014027,0.730656,0.6644078,0.6970334,0.69099665,0.62766576,0.65591013,0.6468543,1.2308967,1.3285365,1.1957744,1.1710446,1.288835,1.2993468,1.1501276,1.0555297,1.0439525,0.9337565,0.8904408,0.86078,0.90088356,0.9003309,1.0676354,1.0445492,1.0847043,1.0561924,1.0003848,0.93818736,0.89995706,0.88113713,0.8532685,0.8384706,0.8606125,0.84467757,0.8239306,0.99858165,0.9218646,0.9700266,1.2742529,1.2227987,1.3272964,1.3653958,1.2374732,1.3020823,1.4458103,1.3446043,1.2320426,1.1631238,1.1313187,1.0237565,0.97739553,0.8897232
0.61609364,0.5532257,0.6285827,0.62017286,0.6293267,0.593222,0.5731257,0.5771502,0.54452085,0.5296782,0.5002934,0.5164332,0.4842619,0.48656258,0.46270227,0.46968147,0.48312664,0.45549673,0.48812523,0.4560119,0.4617895,0.4373212,0.4449496,0.46579787,0.46313447,0.46168417,1.0308139,0.98066115,0.9622828,0.9347787,0.938066,0.921036,0.8725234,0.9158993,0.94224834,0.97227025,0.97633004,1.0562797,0.95699096,1.0057306,0.9507965,0.98823357,1.0588176,1.0851939,0.94230235,0.9322835,0.89070785,0.8804519,0.8800758,0.8557198,0.8037046,0.9790987,1.0981132,1.0624715,1.0598805,1.1083555,1.2595001,1.1779157,1.2262051,1.1454043,1.0733143,1.0640564,1.0673398,1.1922147,1.1050012,1.0677564,1.1983923,1.2696555,1.1478567,1.0363643,0.9686023,0.9527298,1.0772127,1.0455829,1.3470452,1.3137153,1.2776666,1.1907376,1.1057333,1.0190034,0.94347656,0.8831773,0.9072876,0.8701513,0.844538,0.8722701,0.88255095,0.8636099,0.83736587,0.79848874,0.8038217,0.7517446,0.73092556,0.8161001,0.8586837,0.83584905,0.8093399,0.8043817,0.80063057,0.7503966,0.73901165,0.77159023,0.7389679,0.71128774,0.7132789,0.70444727,0.6895195,0.7611408,0.6960726,0.5906676,0.7144077,0.6434175,1.2290549,1.1674327,1.1334331,1.1546093,1.102945,1.0501465,0.9753691,0.8767489,0.8070054,1.0378042,0.9468819,1.2224412,1.4411776,1.4965304,1.4704796,1.3507912,1.280467,1.2424612,1.1900395,1.1887934,1.13161,1.0959319,1.066468,1.0249598,0.98822105,0.9542786,0.95568895,0.8845352,0.78643787,0.82949495,1.2624416,1.4290214,1.4201546,1.4461027,1.3632096,1.376986,1.3548263,1.3839519
0.8201798,0.74238825,0.8334696,0.812397,0.7456962,0.71241903,0.8304336,0.8369622,0.9228314,0.8092259,0.8031982,0.8948283,0.7725508,0.71046317,0.7383343,0.7991308,0.6360054,0.7212397,0.732481,0.68138754,0.91764045,0.9020206,0.83840823,0.65388274,0.9349401,1.0437213,1.0108316,0.999418,0.94016635,0.90221393,0.79977417,0.8411678,0.84946907,0.9754909,0.89886034,0.7053472,0.84362113,0.62010777,0.639997,0.43700022,0.5448995,0.4993353,0.5376222,0.4672688,0.35747004,0.34276202,0.31751674,0.38750356,0.5751313,0.4838556,0.4511322,0.62306815,0.5532162,0.6239336,0.6120896,0.65833926,0.6185736,0.5962945,0.5547027,0.5556431,0.5525912,0.6482297,0.5866232,0.54319346,0.69517076,0.6553248,0.7443365,0.70653516,0.63290584,0.54711986,0.80110765,0.95652664,0.85237575,0.8213042,0.7479868,0.74382746,1.1049451,1.017032,0.8918406,1.095381,1.0102303,1.0256896,1.0408112,1.0498706,0.962595,0.99895406,0.95550823,0.8420974,0.7671734,0.68588567,0.81257355,0.7823969,0.82832146,0.8162385,0.8207195,0.74501693,0.6772014,0.73301125,0.49592686,0.5138283,0.45881692,0.43229553,0.36243725,0.46288693,0.55169004,0.4095425,0.40481493,0.29332438,0.32400668,0.4292934,0.31939828,0.32831985,0.32715505,0.3349871,0.32125187,0.5647626,0.39224043,0.43127048,0.28755766,0.25744423,0.24923366,0.29626083,0.46929654,0.259382,0.2701265,0.25410303,0.30294466,0.416632,0.45570582,0.27583367,0.42122185,0.33422405,0.4210136,0.2847029,0.2599363,0.26640606,0.271985,0.30848694,0.36740726,0.35797417,0.32673264,0.3486777,0.3863535,0.31222776,0.326459,0.29496104,0.47542202,0.4040441,0.3841895,0.4587731
0.43813404,0.37859115,0.36744884,0.9936888,1.3289087,1.3010523,1.2896605,1.2530439,1.218343,1.3988969,1.3339511,1.3292964,1.3868713,1.4270816,1.5031588,1.5295572,1.4338623,1.4485428,1.4737602,1.4611685,1.4178727,1.3308252,1.4121461,1.0848813,0.6955935,0.44470927,0.40200654,0.41271025,0.5441983,0.5280975,0.42381024,0.353194,0.32469195,0.43577927,0.35870337,0.367025,0.33873692,0.740401,0.55722904,0.75507224,0.7065928,0.59782404,0.4726589,0.9535674,0.7683555,0.5881182,0.68659645,0.66830075,0.576045,0.5750834,0.5473043,0.6254369,0.6420759,0.62179565,0.6915008,0.72201264,0.6154119,0.52778864,0.5082009,0.5605769,0.6766676,0.50401044,0.49426785,0.46679208,0.45460653,0.46184623,0.604679,0.6711966,0.5459542,0.64381754,0.5735558,0.74007356,0.6658678,0.787557,0.71417946,0.69469786,0.67405164,0.62870526,0.63456756,0.763746,0.6560528,0.712707,0.6707807,0.68481773,0.68928736,0.72948813,0.67664224,0.6829535,0.7990198,0.7880547,0.80195427,0.79650366,0.7977829,0.7863096,0.8035245,0.89836407,0.8697735,0.8235284,1.014693,1.0945948,1.0714185,1.0139154,0.9887378,1.0402567,0.5930009,0.52206767,0.5460543,0.5218922,0.5334076,0.50159454,0.50045955,0.48633006,0.46570563,0.48562405,0.43372568,0.43459815,0.4321595,0.4347816,0.43393606,0.4336483,0.43660894,0.44268438,0.45065397,0.45211497,0.44860506,0.44529653,0.44583046,0.4440342,0.4202147,0.4310369,0.41313565,0.43036658,0.42189717,0.43575928,0.42534322,0.41994554,0.4272,0.421603,0.42715895,0.42848486,0.43522462,0.43499485,0.43635276,0.4438016,0.4583547,0.4606583,0.4737114,0.45181432,0.45356157,0.46090633
1.3687725,1.3202856,1.3588316,1.3685727,1.3543607,1.3580109,1.3168745,1.3632296,1.3537779,1.3492157,1.3546084,1.384191,1.3378165,1.3412855,1.383771,1.3844408,1.3966763,1.4673434,1.4772032,1.4991093,1.5292387,1.5604177,1.5991318,1.6636477,1.6580181,1.6505374,1.5598211,1.5627185,1.5465429,1.5450495,1.58925,1.6082219,1.5901026,1.6286472,1.6357629,1.6500049,1.6166865,1.6079818,1.6735547,1.6701669,1.6749405,1.6858175,1.6821046,1.6927916,1.6892099,1.683898,1.5698,1.6052619,1.6071773,1.5646597,1.5566211,1.6024877,1.6338326,1.6023092,1.6125256,1.6264775,1.6068671,1.5587139,1.5376085,1.5011684,1.5737413,1.5841336,1.5821947,1.5870655,1.5547822,1.5464199,1.5392315,1.5732753,1.5243257,1.5149372,1.4927397,1.456624,1.4628685,1.4513593,1.5152332,1.5103161,1.4718566,1.4487487,1.4184365,1.4182962,1.4111731,1.4017093,1.4041098,1.4231983,1.4902523,1.4863763,1.4779205,1.4886155,1.4875809,1.4732139,1.4794986,1.4786619,1.4360814,1.4149091,1.4471861,1.4029615,1.3795495,1.3908906,1.4468331,1.4000924,1.39111,1.4259155,1.3877873,1.3945832,1.4050417,1.4495382,1.499575,1.5664827,1.479868,1.4697583,1.4200965,1.3605719,1.2743076,1.3035982,1.235055,1.1652353,1.1872134,1.1179209,1.0435894,1.1462301,1.2105342,1.2018013,1.2053629,1.2949204,1.3670666,1.2997305,1.3423495,1.3407654,1.54409,1.4171203,1.2702277,1.289901,1.194297,1.1441728,1.1360981,1.0961456,1.1039269,1.1402792,1.1376675,1.2845442,1.3557011,1.3950783,1.3612566,1.357208,1.3788649,1.3734107,1.3976085,1.428033,1.4506764,1.4336611
1.1334587,1.1638652,1.1371834,1.188626,1.1627872,1.1411442,1.1948605,1.2037765,1.125442,1.2834541,1.3001609,1.3872888,1.5869226,1.5447648,1.4826597,1.4360385,1.5888951,1.537988,1.7604266,1.8120159,1.7903676,1.7182975,1.5922573,1.6764425,1.5384891,1.4576657,1.3945906,1.3922429,1.3859392,1.3213451,1.2860116,1.3116237,1.3434296,1.3469319,1.2597831,1.1668328,1.0474734,0.88879836,0.89866626,0.86042225,0.805529,0.7627065,0.799575,0.7415774,0.65826166,0.5869228,0.65184176,0.5868217,0.6518879,0.5689995,0.6472434,0.7298372,0.64027053,0.64564717,0.63095474,0.7700771,0.76974285,0.7407799,0.7547642,0.68815196,0.8105329,1.0397552,0.9582236,0.8833324,0.8180927,0.82697165,0.93164814,0.88686347,1.0841892,1.0070488,1.1130911,1.0773331,1.221875,1.1909373,1.1701622,0.9926374,1.1335801,1.3415854,1.2749178,1.180002,1.1828038,1.0952716,1.4706181,1.373853,1.4464545,1.3218179,1.1947497,1.0973265,1.0858129,1.0288969,1.299387,1.2170157,1.193119,1.1093314,1.1207862,1.0526915,1.0274439,1.0474494,0.9879694,0.97628593,0.9831666,0.9406369,0.8475164,0.9053937,0.96125615,0.97643137,0.9396635,1.0503727,0.9930544,0.94324684,0.93014467,0.9528929,0.8886305,0.8403907,0.8475151,0.8977274,0.99488294,0.931746,0.9716017,0.94891536,0.95460844,1.0314113,0.95174575,0.90724254,0.8866377,0.86978996,1.1918294,1.185988,1.1189767,1.1055053,1.2551134,1.2992451,1.2359966,1.2083704,1.2356515,1.1226124,1.266624,1.2081839,1.2684642,1.3406807,1.2498513,1.2502555,1.2370613,1.4792708,1.3963966,1.5324782,1.488379,1.377454,1.272846,1.2248213
1.6696609,1.709364,1.6618757,1.6890283,1.6959959,1.7126623,1.7154359,1.7190129,1.6617336,1.6399674,1.5932875,1.5792149,1.6148283,1.5975468,1.5620679,1.5324693,1.4797268,1.472009,1.3899286,1.3140547,1.0449098,1.1080829,0.9927633,1.1145265,1.1019132,1.151184,1.1887478,1.2392712,1.1997432,1.1729288,1.3974404,1.3601289,1.3561032,1.2415287,1.1331911,1.1495291,1.036025,1.0535816,0.95273066,0.87120986,0.7885815,0.72211325,0.65331817,0.6524085,0.7053033,0.7095009,0.7845936,0.6863127,0.7025649,0.68926215,0.56564355,0.58763164,0.6668401,0.61392105,0.53414524,0.4997889,0.40939766,0.6322138,0.62642205,0.7755345,0.7165703,0.74812984,0.6962576,0.95056844,0.8762393,0.824916,0.81752586,0.873459,0.90262854,0.8817638,0.8925928,0.8431963,0.8233397,0.9597571,0.92755544,0.894554,0.8542886,0.9216639,0.89837074,0.9799886,1.2782109,1.5970836,1.5212296,1.5646205,1.4458313,1.5648785,1.4423378,1.5982302,1.468952,1.3836073,1.2585616,1.192924,1.1657723,1.3216441,1.2891154,1.2971859,1.2623137,1.3527273,1.3321873,1.2637433,1.2486776,1.1905156,1.1904398,1.1699176,1.1297086,1.2328768,1.2740338,1.2087777,1.1721078,1.1357096,1.1001859,1.0438181,1.1254689,1.1545693,1.0866754,1.0125324,1.1720794,1.3968484,1.2740648,1.2441115,1.2051951,1.2411233,1.331543,1.3184743,1.2810801,1.2691643,1.1879946,1.1952608,1.1471288,1.1664196,1.1982927,1.1764332,1.2076435,1.1984788,1.3446796,1.2653875,1.4058764,1.3498945,1.3210344,1.2667108,1.203736,1.1747804,1.1182858,1.2458057,1.2814813,1.2016428,1.1481305,1.0975336,1.1397233,1.123029
