,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
124,1.2420542240142822,1.3012605905532837,1.263411283493042,1.2049248218536377,1.1753010749816895,1.2023741006851196,1.158154845237732,1.3116405010223389,1.2445656061172485,1.1626545190811157,1.1517486572265625,1.1780084371566772,1.2702629566192627,1.2706149816513062,1.2258371114730835,1.2854182720184326,1.2131800651550293,1.154474139213562,1.2125028371810913,1.1869866847991943,1.252220630645752,1.2191299200057983,1.1987671852111816,1.1330416202545166,1.0688464641571045,1.024072527885437,1.0007131099700928,1.0899558067321777,1.1866681575775146,1.096388339996338,1.017321228981018,0.9398214817047119,0.8797258138656616,0.9910002946853638,0.9735665321350098,1.0284346342086792,1.0031061172485352,0.9909679889678955,1.0031691789627075,1.060447335243225,0.9878045320510864,1.007260799407959,0.936038613319397,1.0687594413757324,1.0836288928985596,1.0847933292388916,1.017661690711975,0.9477884769439697,0.8860472440719604,0.8649026155471802,0.8517483472824097,0.9258813858032227,0.8867484331130981,0.7620257139205933,0.8987840414047241,1.0546867847442627,1.1008458137512207,1.0665504932403564,0.975759744644165,0.8722183704376221,0.8127340078353882,1.1329454183578491,1.1172175407409668,1.069919228553772,1.1897996664047241,1.2611364126205444,1.2512071132659912,1.1885995864868164,1.1695835590362549,1.2415698766708374,1.2463411092758179,1.137452244758606,1.125977873802185,1.1124922037124634,1.1133478879928589,1.4080239534378052,1.5980329513549805,1.5464054346084595,1.481319546699524,1.2947890758514404,1.1613645553588867,1.1654123067855835,1.1824628114700317,1.4417052268981934,1.4728235006332397,1.3890689611434937,1.2099436521530151,1.3839499950408936,1.2766684293746948,1.1909363269805908,1.0320528745651245,0.8953720331192017,1.162908911705017,1.2239348888397217,1.3410053253173828,1.2062633037567139,1.1469680070877075,1.051061749458313,1.0065019130706787,0.9975147247314453,0.9559574127197266,0.8357867002487183,0.6483545899391174,0.7585152387619019,0.5681098699569702,0.6985923051834106,0.43448302149772644,0.46651551127433777,0.3999868631362915,0.36094194650650024,0.5606160163879395,0.360845685005188,0.32849937677383423,0.3648715615272522,0.33739957213401794,0.41482871770858765,0.4118388295173645,0.5540591478347778,0.5060601234436035,0.3927990794181824,0.389695942401886,0.4766048192977905,0.45656824111938477,0.45330357551574707,1.6873550415039062,1.683564305305481,1.6897014379501343,1.687778353691101,1.6217925548553467,1.6248737573623657,1.5987645387649536,1.5573136806488037,1.5575791597366333,1.4909954071044922,1.5180481672286987,1.4349818229675293,1.4331018924713135,1.44053053855896,1.468239188194275,1.4026883840560913,1.446702241897583,1.4563032388687134,1.41297447681427,1.4608535766601562,1.4553327560424805,1.4729299545288086,1.473136067390442,1.4846656322479248,1.5089927911758423,1.4343475103378296
125,1.4145573377609253,1.3940924406051636,1.3693828582763672,1.3406161069869995,1.2806476354599,1.2976150512695312,1.2472323179244995,1.1842117309570312,1.1412432193756104,1.1328766345977783,1.2900631427764893,1.284295678138733,1.2535927295684814,1.3004190921783447,1.2555851936340332,1.2758498191833496,1.2430284023284912,1.2685426473617554,1.2439097166061401,1.3091545104980469,1.3109103441238403,1.3453304767608643,1.3880083560943604,1.3287612199783325,1.3042703866958618,1.294450283050537,1.3421944379806519,1.292639136314392,1.313300609588623,1.3205525875091553,1.2785048484802246,1.377685308456421,1.4314624071121216,1.4903250932693481,1.4402467012405396,1.4565720558166504,1.4426764249801636,1.4289108514785767,1.462774634361267,1.5051918029785156,1.5158768892288208,1.505372166633606,1.5309772491455078,1.5008199214935303,1.420798420906067,1.1925632953643799,1.2397493124008179,1.307042121887207,1.19438898563385,1.1222865581512451,1.2970302104949951,1.4030113220214844,1.5369592905044556,1.3294997215270996,1.4598594903945923,1.431334376335144,1.3072272539138794,1.3493503332138062,1.2954987287521362,1.311477780342102,1.331191062927246,1.3716907501220703,1.737258791923523,1.768537163734436,1.8651490211486816,1.8606469631195068,1.8928275108337402,1.8655130863189697,1.8346930742263794,1.771686315536499,1.8088722229003906,1.7731794118881226,1.765968680381775,1.790149450302124,1.801209807395935,1.7980295419692993,1.7490087747573853,1.741280436515808,1.7655960321426392,1.7694309949874878,1.766175627708435,1.7682937383651733,1.7797527313232422,1.789271593093872,1.8076717853546143,1.830668330192566,1.834235429763794,1.8154784440994263,1.801064372062683,1.7741986513137817,1.7517069578170776,1.7387959957122803,1.7663211822509766,1.7853035926818848,1.7968355417251587,1.8353028297424316,1.8469125032424927,1.8664830923080444,1.8016306161880493,1.7702468633651733,1.770613670349121,1.7645856142044067,1.7961859703063965,1.809372901916504,1.8056644201278687,1.770321249961853,1.770323395729065,1.7705321311950684,1.7844737768173218,1.7993649244308472,1.783185362815857,1.743673324584961,1.7543166875839233,1.7514811754226685,1.750124454498291,1.7434353828430176,1.7550626993179321,1.7618463039398193,1.768880844116211,1.7694138288497925,1.7614219188690186,1.768028736114502,1.7622663974761963,1.7781354188919067,1.7883579730987549,0.297544002532959,0.23175030946731567,0.3076922297477722,0.2691277265548706,0.268156498670578,0.25904950499534607,0.25420844554901123,0.268329381942749,0.26582157611846924,0.2518720030784607,0.2588687539100647,0.267650306224823,0.23762008547782898,0.23182666301727295,0.23014527559280396,0.2381761074066162,0.2669035792350769,0.24120308458805084,0.2583855390548706,0.25111544132232666,0.24357394874095917,0.24068041145801544,0.27442488074302673,0.2860405743122101,0.2453160583972931
126,0.24260611832141876,0.2579306364059448,0.32500630617141724,0.24755699932575226,0.24889513850212097,0.26684367656707764,0.25193437933921814,0.24651750922203064,0.2477785050868988,0.24326838552951813,0.2456999123096466,0.23816460371017456,0.24442891776561737,0.2575826644897461,0.24758067727088928,0.2464112788438797,0.2514674663543701,0.31938493251800537,0.27097952365875244,0.2583026885986328,0.2492617517709732,0.25900447368621826,0.23624515533447266,0.34806305170059204,0.3679216504096985,0.2675309479236603,0.3275226652622223,0.31205591559410095,0.29273658990859985,0.2884413003921509,0.3963962197303772,0.2475060522556305,0.2795577049255371,0.23823848366737366,0.2377863973379135,0.24781434237957,0.26277777552604675,0.28809410333633423,0.2985192835330963,0.30133435130119324,0.2914320230484009,0.24700456857681274,0.2909669280052185,0.2736889123916626,0.24670881032943726,0.2478775978088379,0.31287211179733276,0.5210921764373779,0.2936771512031555,0.28688472509384155,0.30178797245025635,0.3765527606010437,0.4426006078720093,0.4619055390357971,0.3644534647464752,0.29795315861701965,0.2606486976146698,0.2724599540233612,0.2752169966697693,0.26356011629104614,0.2935240864753723,0.26120424270629883,0.277558833360672,0.24977025389671326,0.2454998791217804,0.42158347368240356,0.2915113568305969,0.2694994807243347,0.2990601658821106,0.281997948884964,0.3849462866783142,0.4445759057998657,0.3395105004310608,0.3340974748134613,0.32967519760131836,0.3588683605194092,0.3458132743835449,0.31845822930336,0.36072838306427,0.4116370379924774,0.25801336765289307,0.3425976037979126,0.45761799812316895,0.27696362137794495,0.21766698360443115,0.28943130373954773,0.24461320042610168,0.2689704895019531,0.23116251826286316,0.256499707698822,0.2231631875038147,0.286684513092041,0.4244992733001709,0.5403419733047485,0.4820674955844879,0.43693381547927856,0.4126437306404114,0.35768330097198486,0.3760884404182434,0.5445285439491272,0.39256352186203003,0.3447204828262329,0.4798181354999542,0.630919337272644,0.7132585048675537,0.5388785600662231,0.8139865398406982,0.7188318967819214,0.8209763765335083,0.5689036846160889,0.5840969681739807,0.510932207107544,0.4334259629249573,0.43667107820510864,0.34069839119911194,0.29155901074409485,0.29857704043388367,0.5415797233581543,0.41904234886169434,0.43334728479385376,0.5101982355117798,0.4621243476867676,0.4753977060317993,0.5457715392112732,0.6170121431350708,0.6740580201148987,1.05488121509552,1.106792688369751,1.1511890888214111,1.214104413986206,1.1731548309326172,1.1214048862457275,1.033612847328186,0.9976166486740112,0.9290294647216797,1.0139648914337158,1.0399302244186401,1.0138226747512817,0.9652127027511597,0.8964946269989014,0.8593212366104126,0.8833452463150024,1.014665961265564,1.053768277168274,0.9922704696655273,0.9870609045028687,1.1097016334533691,1.1356264352798462,1.0740342140197754,1.029017448425293
127,0.9726047515869141,0.9094393253326416,0.972878098487854,1.0639684200286865,1.0498372316360474,1.1577523946762085,1.1918586492538452,1.2487177848815918,1.2804216146469116,1.24217689037323,1.3635540008544922,1.315376877784729,1.3570488691329956,1.3308820724487305,1.3129606246948242,1.2559475898742676,1.216863751411438,1.1513766050338745,1.1512616872787476,1.1414573192596436,1.249592661857605,1.3450632095336914,1.3852816820144653,1.5402777194976807,1.5701106786727905,1.6440517902374268,1.6016201972961426,1.5466668605804443,1.611264944076538,1.631929636001587,1.6174887418746948,1.5766719579696655,1.5743905305862427,1.6052857637405396,1.571661353111267,1.5797348022460938,1.6138765811920166,1.6275837421417236,1.6434565782546997,1.6632601022720337,1.6884405612945557,1.7372543811798096,1.7270338535308838,1.7232621908187866,1.7346231937408447,1.7388927936553955,1.7311131954193115,1.7200758457183838,1.7139476537704468,1.7117133140563965,1.7391701936721802,1.727066159248352,1.698773741722107,1.6487714052200317,1.574298620223999,1.594128131866455,1.6249995231628418,1.6743505001068115,1.6292076110839844,1.635498046875,1.6236129999160767,1.6309188604354858,1.6363352537155151,1.6168733835220337,1.681260108947754,1.66151762008667,1.6618586778640747,1.5955370664596558,1.3814928531646729,1.5467902421951294,1.437056064605713,1.262561559677124,1.2101229429244995,1.1899425983428955,1.1441251039505005,1.3277732133865356,1.2560445070266724,1.1151554584503174,1.0514299869537354,1.1774829626083374,1.1477069854736328,1.1014574766159058,1.5398805141448975,1.3316947221755981,1.2203357219696045,1.2350451946258545,1.2192463874816895,1.1711220741271973,1.1379921436309814,1.057877540588379,0.9843194484710693,0.9754593372344971,1.0340667963027954,1.2073051929473877,1.180706262588501,1.1066118478775024,1.1687190532684326,1.126084566116333,1.0745642185211182,1.1897892951965332,1.1504316329956055,1.0573067665100098,1.469119906425476,1.4787170886993408,1.7107832431793213,1.7924573421478271,1.8792587518692017,1.9004030227661133,1.885626196861267,1.8533035516738892,1.8134878873825073,1.845711350440979,1.827214002609253,1.7559586763381958,1.6601003408432007,1.7421598434448242,1.7363958358764648,1.6661086082458496,1.589723825454712,1.4222577810287476,1.5813417434692383,1.4568179845809937,1.326673150062561,1.1878331899642944,1.09788179397583,1.015065312385559,0.9513459205627441,1.3325694799423218,1.396361231803894,1.3443161249160767,1.389670968055725,1.4550280570983887,1.4215567111968994,1.3860013484954834,1.3814294338226318,1.388899803161621,1.480679988861084,1.553581953048706,1.3967156410217285,1.2373687028884888,1.1691170930862427,1.3887275457382202,1.5572768449783325,1.6403685808181763,1.8162503242492676,1.7797398567199707,1.7537187337875366,1.7091084718704224,1.6897014379501343,1.6497032642364502
128,1.6850125789642334,1.6891359090805054,1.6998262405395508,1.685071587562561,1.702946424484253,1.6835390329360962,1.6814321279525757,1.691524863243103,1.6820791959762573,1.6963258981704712,1.7111095190048218,1.686090111732483,1.6774101257324219,1.6864086389541626,1.6668809652328491,1.7042369842529297,1.7096152305603027,1.7716233730316162,1.7427138090133667,1.7588388919830322,1.7257801294326782,1.7336448431015015,1.7447926998138428,1.7188189029693604,1.7022731304168701,1.693579077720642,1.6880595684051514,1.6702572107315063,1.626628041267395,1.5836225748062134,1.5573598146438599,1.5478054285049438,1.5367435216903687,1.4991909265518188,1.511169672012329,1.4209589958190918,1.418344259262085,1.4562971591949463,1.4324089288711548,1.4193198680877686,1.2954871654510498,1.232445240020752,1.2395694255828857,1.3186352252960205,1.3582485914230347,1.4165236949920654,1.452773928642273,1.531806468963623,1.6288785934448242,1.5277806520462036,1.5641576051712036,1.6028896570205688,1.5683966875076294,1.6295359134674072,1.6154983043670654,1.6242666244506836,1.71353280544281,1.7130765914916992,1.7208014726638794,1.749654769897461,1.7091938257217407,1.7154264450073242,1.7698851823806763,1.7504005432128906,1.7010899782180786,1.6847494840621948,1.7865068912506104,1.7423158884048462,1.7103614807128906,1.7331452369689941,1.7449499368667603,1.7661793231964111,1.7489506006240845,1.7184133529663086,1.7043108940124512,1.7368663549423218,1.7027716636657715,1.687211275100708,1.5700355768203735,1.392250895500183,1.320915699005127,1.3052055835723877,1.1015372276306152,0.8591477870941162,0.8276195526123047,0.8106069564819336,0.6351218819618225,0.7178972959518433,0.922633171081543,1.089987874031067,0.9611300230026245,0.893036961555481,0.8734779357910156,0.7905405759811401,0.7547965049743652,0.706409215927124,0.6757923364639282,0.8805166482925415,0.7844173908233643,0.9419581890106201,0.8470456600189209,0.7937766313552856,0.7112241983413696,0.6770949363708496,0.6637090444564819,0.6079580783843994,0.5980013608932495,0.5494850873947144,0.4489748477935791,0.6016404628753662,0.6113955974578857,0.5811221599578857,0.5392476320266724,0.6075712442398071,0.5649218559265137,0.5991760492324829,0.6802876591682434,0.6209508180618286,0.567147970199585,0.5162349939346313,0.5304677486419678,0.4939270317554474,0.5062675476074219,0.46302396059036255,0.6801185011863708,0.5908224582672119,0.6802323460578918,0.5912097692489624,0.4657278060913086,0.27312174439430237,0.22593431174755096,0.23433732986450195,0.22906585037708282,0.2314590960741043,0.22404959797859192,0.2393660843372345,0.7488664388656616,0.6136976480484009,0.5799989700317383,0.5239654779434204,0.5498959422111511,0.6651307344436646,0.6059287786483765,0.6480289697647095,0.6006054878234863,0.5588668584823608,0.5373018980026245,0.5380538702011108,0.5431325435638428,0.5525019764900208
129,0.5624308586120605,0.5272302031517029,0.5278382301330566,0.7110546827316284,1.2610750198364258,0.6982752084732056,0.6179811954498291,0.6382458209991455,0.7357841730117798,0.6879849433898926,0.6742116212844849,0.7405016422271729,0.6903411149978638,0.8298813104629517,0.8383407592773438,0.7958905696868896,0.7647192478179932,0.7514926195144653,0.9192525148391724,0.9188450574874878,1.2952862977981567,1.2034820318222046,1.0291699171066284,0.9395238161087036,0.8719260692596436,0.8603430986404419,0.9668318033218384,1.1558637619018555,1.3422540426254272,1.3620431423187256,1.314267873764038,1.3841726779937744,1.2987934350967407,1.325279951095581,1.2672690153121948,1.392253041267395,1.48135244846344,1.5182687044143677,1.6538165807724,1.5625245571136475,1.492448091506958,1.4256324768066406,1.5680280923843384,1.556857943534851,1.5420045852661133,1.4152114391326904,1.3806475400924683,1.2584744691848755,1.1675583124160767,1.1332701444625854,1.1784054040908813,1.2336591482162476,1.3004223108291626,1.197178840637207,1.2166775465011597,1.211045265197754,1.255355954170227,1.2799040079116821,1.2672148942947388,1.265724539756775,1.256125807762146,1.2057373523712158,1.1929707527160645,1.261651873588562,1.2504340410232544,1.1708393096923828,1.1305432319641113,1.057494878768921,1.009832501411438,1.5802943706512451,1.4877426624298096,1.350098729133606,1.2935599088668823,1.2201513051986694,1.212037444114685,1.14474618434906,1.1183497905731201,1.1173404455184937,1.04911470413208,0.9987224340438843,1.04743230342865,0.9808709621429443,1.015581488609314,1.0577163696289062,1.13412606716156,1.034140944480896,0.9138925075531006,1.0877876281738281,1.1553860902786255,1.1773849725723267,1.1505658626556396,1.2784857749938965,1.218838095664978,1.1501178741455078,1.1667792797088623,1.0846953392028809,1.0385324954986572,0.9841824769973755,0.9340803623199463,0.9884035587310791,1.025607943534851,1.0585516691207886,0.9542200565338135,0.9139140844345093,0.9318404197692871,0.8881083726882935,0.83567214012146,0.7467943429946899,0.6395753622055054,1.1560683250427246,1.2016047239303589,1.186585545539856,1.1809264421463013,1.2526675462722778,1.3338425159454346,1.2970423698425293,1.2297439575195312,1.2087968587875366,1.2479090690612793,1.2705317735671997,1.2329609394073486,1.1783387660980225,1.1358412504196167,1.1771352291107178,1.1411235332489014,1.192244291305542,1.1397196054458618,1.2172093391418457,1.35837984085083,1.4405714273452759,1.361849069595337,1.342898964881897,1.2692358493804932,1.1119942665100098,1.1612859964370728,1.2962266206741333,1.4172706604003906,1.3384120464324951,1.2381694316864014,1.2435160875320435,1.105002999305725,1.0158519744873047,1.0112719535827637,0.9825630187988281,0.9489518404006958,0.8753635883331299,0.8095276355743408,0.7769018411636353,0.8042615652084351,0.7456269264221191
130,0.7113690972328186,0.7423921823501587,0.809708833694458,0.767319917678833,0.6634979248046875,0.6547757387161255,0.7850878238677979,0.746135950088501,0.7175250053405762,0.9134088754653931,0.7936747074127197,0.774316668510437,0.6906901597976685,0.6239026784896851,0.7341935634613037,0.6228759288787842,0.5516195297241211,0.6576189994812012,0.8564372062683105,0.9882253408432007,0.9994927644729614,1.0070269107818604,0.882939338684082,0.9360353946685791,1.0068614482879639,1.3502053022384644,1.299276351928711,1.197960615158081,1.296088695526123,1.2111984491348267,1.157590627670288,1.2344021797180176,1.209067463874817,1.049378752708435,1.2303348779678345,1.143852710723877,1.2564586400985718,1.1503260135650635,1.1842293739318848,1.1441459655761719,1.0612211227416992,0.8991736173629761,1.3113216161727905,1.227290391921997,1.1923555135726929,1.2637230157852173,1.1872175931930542,1.1345769166946411,1.037860631942749,1.141416072845459,1.138096809387207,1.1308071613311768,1.0918680429458618,1.0289860963821411,1.1283482313156128,1.1388932466506958,1.0636974573135376,1.0446088314056396,1.0454158782958984,1.0628560781478882,1.0492099523544312,0.9925118684768677,0.9801744222640991,1.2109261751174927,1.145677924156189,1.076597809791565,1.2000305652618408,1.170576810836792,1.2581517696380615,1.224751353263855,1.1912527084350586,1.1362535953521729,1.145696997642517,1.0664139986038208,1.136472225189209,1.1155123710632324,1.0531811714172363,1.1064798831939697,1.0283572673797607,0.9888993501663208,0.9456820487976074,0.8984978199005127,0.9602319002151489,1.02711021900177,1.075498104095459,1.233776569366455,1.154991626739502,1.2478444576263428,1.231693148612976,1.163798451423645,1.1002730131149292,1.051189661026001,1.0018081665039062,0.9341338872909546,1.0275416374206543,1.0806299448013306,1.0271294116973877,1.1673446893692017,1.1679354906082153,1.1451976299285889,1.2261546850204468,1.145207405090332,1.2496237754821777,1.3617966175079346,1.385523796081543,1.2232962846755981,1.2826787233352661,1.336439847946167,1.3345911502838135,1.3190631866455078,1.2535110712051392,1.2560237646102905,1.2216252088546753,1.2259788513183594,1.1931947469711304,1.1580501794815063,1.0893540382385254,1.5031538009643555,1.4438507556915283,1.386110544204712,1.3473373651504517,1.408402681350708,1.470815658569336,1.5650197267532349,1.6078174114227295,1.5084614753723145,1.415952444076538,1.327236533164978,1.2734229564666748,1.4057360887527466,1.2446963787078857,1.0901446342468262,1.0387072563171387,0.8315905332565308,1.356308937072754,1.0112624168395996,0.606955885887146,0.45739251375198364,0.448003888130188,0.380328893661499,0.35125023126602173,0.3362998068332672,0.31806841492652893,0.3024570345878601,0.2765424847602844,0.3044469952583313,0.3289121687412262,0.3519141674041748,0.5268925428390503,0.49863511323928833
131,0.5217969417572021,0.8822430372238159,0.6982182860374451,1.3017748594284058,1.5052611827850342,1.537724494934082,1.478826880455017,1.4961847066879272,1.5544521808624268,1.5721014738082886,1.670785665512085,1.6599862575531006,1.6063988208770752,1.5490686893463135,1.5158792734146118,1.4533941745758057,1.3683377504348755,1.366835355758667,1.353447437286377,1.3343755006790161,1.440181851387024,1.4785524606704712,1.4623605012893677,1.5129215717315674,1.548818588256836,1.516761064529419,1.4571222066879272,1.4505259990692139,1.4235819578170776,1.4893913269042969,1.465083122253418,1.419736385345459,1.3904169797897339,1.343039631843567,1.3035253286361694,1.344630241394043,1.3190606832504272,1.2975070476531982,1.3583920001983643,1.3907819986343384,1.4482816457748413,1.3829683065414429,1.3735415935516357,1.305458664894104,1.3172129392623901,1.339111089706421,1.327723503112793,1.2955671548843384,1.2401788234710693,1.2608485221862793,1.3000106811523438,1.3767882585525513,1.3244346380233765,1.3028631210327148,1.3380643129348755,1.2567628622055054,1.2024495601654053,1.1476200819015503,1.1086788177490234,1.2149038314819336,1.13723623752594,1.0796476602554321,1.0940386056900024,1.0344887971878052,1.0500106811523438,1.1384180784225464,1.055793285369873,1.0684248208999634,1.0732028484344482,1.0148568153381348,1.0105191469192505,0.9670188426971436,1.0045572519302368,0.954962968826294,0.9068926572799683,0.8513864278793335,0.9098449945449829,0.8122107982635498,0.7486028671264648,0.6237269639968872,0.7155218720436096,0.6615515947341919,0.5717448592185974,0.5714253187179565,0.6054378151893616,0.5436064004898071,0.5779576301574707,0.7108732461929321,0.9561177492141724,1.1993234157562256,0.9928629398345947,0.9515608549118042,0.9171233177185059,1.1057428121566772,1.0245978832244873,1.0257389545440674,0.9950109720230103,0.9121133089065552,0.8708343505859375,0.8167458772659302,0.8513414859771729,1.2728720903396606,1.1390076875686646,1.0974485874176025,1.2019869089126587,1.1704699993133545,1.0495043992996216,0.9817407131195068,0.9959739446640015,0.9870171546936035,0.9264178276062012,0.8674952983856201,0.8195594549179077,0.8107855319976807,0.8118778467178345,0.7788869142532349,0.9296004772186279,1.041964054107666,0.9042876958847046,0.8208856582641602,0.8358564376831055,0.842375636100769,0.9226546287536621,0.8949718475341797,0.8288383483886719,0.7465838193893433,0.6868646144866943,0.5937021970748901,0.4866097569465637,0.45558619499206543,0.48983752727508545,1.1904925107955933,1.2426689863204956,1.2605112791061401,1.2318230867385864,1.3387906551361084,1.3030396699905396,1.3324873447418213,1.3183382749557495,1.3307281732559204,1.3076472282409668,1.3568310737609863,1.3357433080673218,1.3629142045974731,1.350455403327942,1.3453861474990845,1.325668454170227,1.266176462173462,1.3473905324935913,1.3793411254882812
132,1.3166663646697998,1.3280632495880127,1.3388864994049072,1.2473055124282837,1.1781632900238037,1.1012943983078003,1.0125205516815186,0.9108501672744751,0.8348698616027832,0.7471104860305786,0.7848291397094727,0.7338904142379761,0.6456716060638428,0.5348766446113586,0.5252676010131836,0.46176719665527344,0.4948921501636505,0.4566590189933777,0.5176652073860168,0.5204378962516785,0.4769492745399475,0.5697887539863586,0.5410348176956177,0.5377414226531982,0.5123852491378784,0.5339200496673584,0.49392786622047424,0.5158798694610596,0.5017141103744507,0.5309922695159912,0.5273793935775757,0.6517569422721863,0.5640884637832642,0.4864150881767273,0.48064395785331726,0.4564720392227173,0.4165920615196228,0.4399367868900299,0.4551384150981903,0.41202297806739807,0.5061155557632446,0.597577691078186,0.713661789894104,0.5709608793258667,0.5603669881820679,0.5528502464294434,0.5422501564025879,0.4481659531593323,0.45795702934265137,0.46299171447753906,0.6439253091812134,0.548710286617279,0.4638136625289917,0.6430396437644958,0.5891273021697998,0.5265034437179565,0.6413295865058899,0.5163782238960266,0.7659033536911011,0.6876313090324402,0.6475056409835815,0.5762425661087036,0.7008001804351807,0.6374145150184631,0.6936407685279846,0.5114346742630005,0.5493327379226685,0.48805058002471924,0.47522711753845215,0.4613608121871948,0.3988696336746216,0.3899022042751312,0.3760117292404175,0.486430287361145,0.43220677971839905,0.4144901931285858,0.5028331279754639,0.6556410789489746,0.5455343127250671,0.5490502119064331,0.537249743938446,0.634367823600769,0.5918800830841064,0.6988109350204468,0.6205111742019653,0.6983025670051575,0.7171708345413208,0.6513924598693848,0.7475078105926514,0.6550965309143066,0.6877705454826355,0.6529549956321716,0.6322983503341675,0.624954342842102,0.6290847063064575,0.6520737409591675,0.6569880247116089,0.6599714756011963,0.6517847776412964,0.6434905529022217,0.6370670795440674,0.6362159252166748,0.6394758224487305,0.6440643668174744,0.6612144708633423,0.6977339386940002,0.6767064929008484,0.6658040881156921,0.6992343664169312,0.6774687767028809,0.6885853409767151,0.7214003801345825,0.7169010043144226,0.7023568153381348,0.7034229040145874,0.7092337012290955,0.7123816013336182,0.7168847322463989,0.7143079042434692,0.7179844379425049,0.7245259284973145,0.7380774021148682,0.7476640939712524,0.745665431022644,0.7121407985687256,0.6538352370262146,0.7619079351425171,0.7580516338348389,0.7234512567520142,0.6654486656188965,0.7141560912132263,0.664416491985321,0.849174976348877,0.9156984090805054,0.7576093673706055,1.0825531482696533,1.0461176633834839,1.2999439239501953,1.2317978143692017,1.1218339204788208,1.0394459962844849,0.9592019319534302,1.1492397785186768,1.0861730575561523,1.0329281091690063,1.024854063987732,1.0496164560317993,1.040966510772705,0.8535981178283691,0.9368482828140259
133,1.1310960054397583,1.144615650177002,1.1975988149642944,1.302112340927124,1.1662888526916504,1.2268643379211426,1.1379930973052979,1.1484898328781128,1.198837161064148,1.2920620441436768,1.4763318300247192,1.4075162410736084,1.3250230550765991,1.4443854093551636,1.3473963737487793,1.411275863647461,1.4848335981369019,1.4078038930892944,1.3724721670150757,1.3244446516036987,1.361972689628601,1.280713438987732,1.2458086013793945,1.1131278276443481,1.2001796960830688,1.1018515825271606,1.2849115133285522,1.099603295326233,1.2036579847335815,1.1085175275802612,1.0687798261642456,0.9752459526062012,0.9238941669464111,0.9536917209625244,0.9108468294143677,0.8463442325592041,1.0971755981445312,1.0334800481796265,1.083953619003296,1.238222599029541,1.0910933017730713,1.0126264095306396,0.9054616689682007,0.8901523351669312,0.7809354066848755,0.7471517324447632,0.7229962348937988,1.003051519393921,0.8857377767562866,1.0098507404327393,0.9778591394424438,1.082497000694275,0.972591757774353,0.9176654815673828,0.9269394874572754,0.8721523284912109,0.8190786838531494,0.8059831857681274,0.7616761922836304,0.7393993139266968,0.9408458471298218,0.980299711227417,0.9664351940155029,0.9121607542037964,0.9364296197891235,0.8710759878158569,0.9446145296096802,0.8833181858062744,0.8311108350753784,0.8065357208251953,0.791162371635437,0.7750890254974365,0.7741361856460571,0.7634077072143555,0.7625072002410889,0.7109885215759277,0.7071755528450012,0.6941107511520386,0.6936194896697998,0.6647095680236816,0.6105828881263733,0.5431528687477112,0.4698125123977661,0.47809934616088867,0.49235862493515015,0.4753788709640503,0.48194941878318787,0.4600016176700592,0.45844781398773193,0.41921621561050415,0.41998791694641113,0.39585429430007935,0.3758549988269806,0.3750675916671753,0.37062081694602966,0.3559631109237671,0.34352952241897583,0.3569454252719879,0.31294572353363037,0.3160074055194855,0.3148883879184723,0.3204631805419922,0.3310697376728058,0.4516071677207947,0.4025230407714844,0.4522741436958313,0.46800076961517334,0.45762521028518677,0.2999626398086548,0.29232391715049744,0.2781182527542114,0.2962626814842224,0.2840835452079773,0.4021736979484558,0.29362720251083374,0.28592050075531006,0.28841185569763184,0.2798631489276886,0.283888041973114,0.265176922082901,0.36388474702835083,0.35737329721450806,0.2954551875591278,0.3085104525089264,0.46319448947906494,0.38663414120674133,0.30533355474472046,0.4181113839149475,0.2962307929992676,0.3755950331687927,0.24316732585430145,0.21963346004486084,0.2742869257926941,0.7595391273498535,0.7288551330566406,0.7100802659988403,0.6991753578186035,0.6369006037712097,0.6129042506217957,0.63951176404953,0.5926812291145325,0.5801296234130859,0.6597748398780823,0.6019861102104187,0.6455583572387695,0.6652932167053223,0.5748859643936157,0.5466582775115967,0.5785114765167236,0.5877984762191772
